C00309284|322017|225344|2|450687
C00309284|342017|426611|2|853221
C00309284|352017|306094|1|306094
C00384818|1122017|292|2|583
C00384818|122017|647266|3|1413660
C00384818|132017|465106|3|1192047
C00384818|142017|834511|2|1669021
C00384818|162017|904077|1|904077
C00384818|172017|528735|3|1330404
C00384818|182017|733928|1|733928
C00384818|192017|136273|2|272546
C00384818|212017|25792|2|51583
C00384818|222017|690121|5|3540026
C00384818|232017|925304|1|925304
C00384818|242017|828107|2|1656213
C00384818|252017|369294|1|369294
C00384818|262017|675117|3|2003987
C00384818|272017|321903|4|1342918
C00384818|282017|692544|1|692544
C00384818|292017|871909|1|871909
C00384818|322017|526319|3|1218828
C00384818|352017|795803|1|795803
C00384818|362017|565519|1|565519
C00384818|372017|605239|1|605239
C00384818|422017|242270|1|242270
C00500065|112017|652042|1|652042
C00500065|122017|726542|1|726542
C00500065|132017|205952|3|811349
C00500065|142017|57988|1|57988
C00500065|162017|210639|2|421278
C00500065|172017|315766|1|315766
C00500065|182017|216679|3|908981
C00500065|192017|640963|3|1526292
C00500065|212017|98150|1|98150
C00500065|222017|600882|2|1201763
C00500065|232017|393897|2|787793
C00500065|242017|691883|2|1383765
C00500065|252017|587721|1|587721
C00500065|272017|513493|3|1421442
C00500065|292017|317184|1|317184
C00500065|312017|686195|2|1372389
C00500065|332017|76342|1|76342
C00500065|342017|241149|2|482297
C00500065|362017|426087|1|426087
C00500065|372017|959176|1|959176
C00500065|392017|544333|1|544333
C00500556|112017|211113|1|211113
C00500556|122017|267723|1|267723
C00500556|132017|908840|1|908840
C00500556|142017|219855|3|1122900
C00500556|152017|362020|1|362020
C00500556|162017|853110|1|853110
C00500556|182017|490382|2|980763
C00500556|212017|536757|1|536757
C00500556|232017|552950|3|1445241
C00500556|242017|595237|5|1997255
C00500556|252017|364829|2|729657
C00500556|262017|267469|1|267469
C00500556|272017|387627|1|387627
C00500556|282017|823225|3|2256714
C00500556|292017|510683|3|1309845
C00500556|312017|661602|1|661602
C00500556|322017|228954|1|228954
C00500556|332017|689480|3|1902165
C00500556|342017|553096|2|1106191
C00500556|352017|109302|3|1093095
C00500556|372017|185061|1|185061
C00561972|112017|483399|2|966797
C00561972|122017|493915|4|2068435
C00561972|132017|805690|1|805690
C00561972|142017|915745|1|915745
C00561972|162017|490526|2|981052
C00561972|172017|107590|2|215180
C00561972|182017|881461|1|881461
C00561972|212017|601382|1|601382
C00561972|222017|323617|1|323617
C00561972|232017|576759|1|576759
C00561972|242017|611884|1|611884
C00561972|252017|716997|5|3392221
C00561972|262017|12432|3|656588
C00561972|272017|550433|2|1100866
C00561972|282017|224281|3|1168322
C00561972|292017|526698|1|526698
C00561972|312017|313735|1|313735
C00561972|322017|582424|2|1164848
C00561972|342017|120318|2|240636
C00561972|352017|291259|1|291259
C00561972|392017|582844|1|582844
C00561972|412017|893849|1|893849
C00564269|132017|720302|1|720302
C00564269|142017|167623|2|335245
C00564269|152017|752533|2|1505065
C00564269|162017|806380|3|1760399
C00564269|182017|406313|2|812626
C00564269|192017|664641|3|1860264
C00564269|212017|754937|2|1509874
C00564269|222017|395144|2|790287
C00564269|232017|78623|1|78623
C00564269|242017|414504|6|2740508
C00564269|252017|234364|2|468728
C00564269|272017|478261|1|478261
C00564269|282017|602011|1|602011
C00564269|292017|680847|2|1361693
C00564269|312017|638192|4|2543149
C00564269|322017|884569|1|884569
C00564269|332017|298970|2|597940
C00564269|342017|240725|1|240725
C00564269|352017|467608|2|935215
C00564269|382017|26668|1|26668
C00572069|112017|345222|2|690444
C00572069|122017|604286|2|1208572
C00572069|132017|274548|1|274548
C00572069|142017|318694|3|1360675
C00572069|152017|247874|1|247874
C00572069|162017|849693|4|3134717
C00572069|172017|405537|3|1352590
C00572069|192017|602885|2|1205770
C00572069|212017|447062|2|894124
C00572069|222017|324490|2|648980
C00572069|232017|525299|1|525299
C00572069|242017|399225|1|399225
C00572069|252017|354724|2|709447
C00572069|262017|639794|1|639794
C00572069|272017|432365|1|432365
C00572069|282017|499620|3|1325653
C00572069|292017|386385|3|880733
C00572069|312017|398146|2|796291
C00572069|322017|886800|1|886800
C00572069|342017|352248|1|352248
C00572069|352017|339997|1|339997
C00606769|132017|850931|3|1862916
C00606769|142017|934673|3|2823744
C00606769|162017|842380|2|1684760
C00606769|192017|183111|4|857594
C00606769|222017|711126|1|711126
C00606769|232017|890174|1|890174
C00606769|242017|685831|1|685831
C00606769|252017|27767|1|27767
C00606769|262017|403295|2|806589
C00606769|272017|799118|3|2299869
C00606769|282017|256034|1|256034
C00606769|292017|490285|2|980570
C00606769|312017|537814|1|537814
C00606769|322017|191304|3|1261627
C00606769|332017|501921|1|501921
C00606769|342017|409468|3|1366555
C00606769|352017|480206|2|960412
C00606769|372017|912858|1|912858
C00624704|112017|185287|1|185287
C00624704|122017|628572|3|1624270
C00624704|132017|505747|1|505747
C00624704|142017|533249|3|1426253
C00624704|152017|335220|1|335220
C00624704|162017|436239|4|1868671
C00624704|172017|834385|2|1668769
C00624704|192017|252474|1|252474
C00624704|212017|359219|1|359219
C00624704|222017|637399|2|1274797
C00624704|232017|56052|1|56052
C00624704|242017|909106|1|909106
C00624704|252017|771322|3|2210830
C00624704|262017|291758|3|780297
C00624704|272017|340335|2|680669
C00624704|292017|313116|2|626232
C00624704|312017|504756|2|1009511
C00624704|332017|803821|2|1607641
C00624704|342017|777132|1|777132
C00624704|362017|671434|1|671434
C00629618|112017|379348|2|758696
C00629618|122017|564117|3|1626044
C00629618|152017|272810|2|545620
C00629618|162017|418433|1|418433
C00629618|172017|138509|1|138509
C00629618|192017|691485|3|1679029
C00629618|222017|164844|1|164844
C00629618|232017|905584|1|905584
C00629618|242017|305499|3|1516046
C00629618|252017|144090|2|288179
C00629618|262017|141019|1|141019
C00629618|272017|761020|2|1522040
C00629618|282017|455145|2|910290
C00629618|292017|370583|2|741166
C00629618|312017|357119|3|1365615
C00629618|322017|877211|1|877211
C00629618|332017|275460|2|550919
C00629618|382017|935012|1|935012
C00629618|422017|644085|1|644085
C00652164|132017|405284|3|1276201
C00652164|142017|205425|2|410850
C00652164|152017|845444|1|845444
C00652164|162017|613917|3|1655122
C00652164|182017|506524|4|2354922
C00652164|192017|618041|4|2448719
C00652164|212017|634729|3|2166412
C00652164|222017|462282|2|924563
C00652164|232017|326328|1|326328
C00652164|242017|112916|3|644347
C00652164|252017|9731|1|9731
C00652164|262017|351198|2|702395
C00652164|272017|237004|2|474007
C00652164|292017|802808|1|802808
C00652164|312017|272015|2|544029
C00652164|322017|307838|4|1180507
C00652164|342017|444729|2|889458
C00652164|352017|728999|1|728999
C00652164|362017|255165|2|510330
C00652164|372017|504972|2|1009944
C00703091|112017|778138|2|1556275
C00703091|132017|490121|3|1339542
C00703091|142017|405910|1|405910
C00703091|152017|465322|1|465322
C00703091|162017|408786|2|817571
C00703091|172017|837131|1|837131
C00703091|182017|768804|1|768804
C00703091|192017|430304|2|860608
C00703091|212017|662066|1|662066
C00703091|222017|609609|2|1219218
C00703091|232017|375404|2|750807
C00703091|242017|654079|5|2983929
C00703091|252017|616918|3|1909634
C00703091|262017|183197|1|183197
C00703091|272017|391572|2|783144
C00703091|282017|185240|2|370480
C00703091|292017|772073|1|772073
C00703091|332017|28799|1|28799
C00703091|352017|402726|2|805452
C00703091|382017|555550|2|1111100
C00703091|392017|937337|1|937337
C00706852|112017|753865|1|753865
C00706852|122017|766087|3|1968993
C00706852|132017|6538|1|6538
C00706852|142017|631269|1|631269
C00706852|152017|778811|1|778811
C00706852|172017|732036|1|732036
C00706852|182017|348636|3|1195533
C00706852|192017|519775|2|1039550
C00706852|212017|71948|3|1030690
C00706852|232017|606662|2|1213324
C00706852|242017|184042|3|1093088
C00706852|252017|446210|3|1150228
C00706852|262017|593242|3|1572023
C00706852|272017|276575|3|1247185
C00706852|282017|927344|1|927344
C00706852|292017|572858|3|1495482
C00706852|312017|645113|3|2131928
C00706852|322017|384457|3|1094834
C00706852|332017|412691|1|412691
C00706852|342017|920531|2|1841061
C00706852|352017|497723|2|995445
C00706852|362017|476926|1|476926
C00706852|372017|505773|1|505773
C00706852|382017|859537|1|859537
C00706852|392017|276768|1|276768
C00717280|112017|591303|3|1785715
C00717280|122017|223025|1|223025
C00717280|132017|617179|1|617179
C00717280|142017|414967|1|414967
C00717280|152017|107243|2|214485
C00717280|162017|543308|1|543308
C00717280|182017|169403|1|169403
C00717280|212017|425165|3|1290073
C00717280|222017|345405|2|690809
C00717280|232017|653843|2|1307686
C00717280|242017|854025|4|3337930
C00717280|252017|405735|2|811469
C00717280|262017|36122|1|36122
C00717280|272017|619533|1|619533
C00717280|292017|458407|2|916813
C00717280|312017|824641|2|1649281
C00717280|332017|628898|1|628898
C00717280|342017|23425|1|23425
C00717280|352017|970443|1|970443
C00717280|362017|532624|2|1065247
C00717280|382017|889744|1|889744
C00717280|392017|727626|1|727626
C00772073|112017|794021|1|794021
C00772073|122017|759682|2|1519364
C00772073|132017|239335|3|601844
C00772073|142017|490340|3|1120163
C00772073|162017|793680|2|1587360
C00772073|172017|50875|1|50875
C00772073|182017|498318|2|996635
C00772073|212017|667525|1|667525
C00772073|222017|824416|3|2247929
C00772073|232017|842934|1|842934
C00772073|242017|666330|4|2454003
C00772073|252017|443270|3|1460234
C00772073|262017|280653|3|1006961
C00772073|272017|22244|1|22244
C00772073|282017|642261|1|642261
C00772073|292017|713195|4|2857416
C00772073|312017|230999|2|461997
C00772073|322017|288210|1|288210
C00772073|332017|570342|4|2378481
C00772073|342017|476787|1|476787
C00772073|352017|826948|1|826948
C00772073|372017|535582|2|1071163
C00772073|412017|399683|1|399683
C00948982|132017|631101|2|1262201
C00948982|142017|667452|2|1334904
C00948982|152017|535353|1|535353
C00948982|162017|85385|1|85385
C00948982|172017|433341|2|866681
C00948982|182017|110471|1|110471
C00948982|192017|976290|2|1952580
C00948982|212017|361193|2|722385
C00948982|242017|852651|2|1705302
C00948982|262017|459310|2|918619
C00948982|272017|665721|3|2129049
C00948982|282017|74051|2|148102
C00948982|312017|342406|2|684812
C00948982|322017|599895|4|2374033
C00948982|332017|650172|1|650172
C00948982|362017|253611|1|253611
